	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
USygt12.M.418543	0.329755842	0.361113207	0.422896512	0.320880655	0.262656786	0.352820298	0.32233537	0.390417975	0.313713296	0.489141063	0.427942595	0.382102112	0.330173716	0.477971392	0.336016226	0.295541485	0.353512326	0.319227965	0.417518866	0.272912403	0.339663951	0.422103193	0.198092824	0.221964888	0.410445238	0.356563863	0.260984833	0.357105879	0.320350554	0.264487843	0.23322136	0.24022921	0.203324065	0.28854055	0.250061771	0.167686392	0.247891649	0.439581881	0.449592885	0.191295856	0.296019924	0.280830583	0.385474906	0.329650756	0.315832938	0.409975832	0.383432614	0.235668516	0.29544345	0.397731839	0.363090256	0.309865553	0.326869999	0.316934075	0.339554475	0.411540129	0.228467273	0.47016678	0.28547637	0.190352531	0.172692762	0.270646342	0.341980805	0.269566032	0.184622176	0.412996961	0.350490554	0.226634223	0.224716556	0.275745354	0.228507323	0.229570136	0.33145993	0.252124266	0.365306916	0.294530812	0.381391353	0.432395329	0.237868016	0.479861314	0.40983723	0.307156611	0.327615881	0.296373129	0.289614167	0.386861546	0.207390141	0.263902994	0.410239217	0.299665939	0.278900001	0.28632952	0.182791928	0.374819948	0.186428945	0.508008804	0.30377007	0.435061454	0.215005742	0.346111137	0.26700617	0.259938347	0.289187014	0.353688671	0.32486858	0.314421605	0.3723504	0.396495723	0.393015785	0.313565502	0.426468623	0.362757894	0.359332756	0.269755323	0.317200674	0.25041592	0.219264821	0.228011033	0.248761811	0.342635011	0.176508445	0.376334167	0.390498567	0.336264136	0.22530962	0.299685028	0.286378007	0.516976482	0.504703612	0.341172067	0.34530871	0.393204605	0.300328313	0.473687691	0.40528307	0.339952402	0.382736036	0.435159627	0.297411489	0.284686194	0.266433195	0.238344217	0.210049853	0.359320417	0.197160099	0.162154695	0.358136094	0.264670161	0.3175435	0.344348711	0.326830736	0.233167705	0.478610407	0.351741954	0.385367647	0.317436187	0.218123862	0.306636627	0.307901282	0.186331015	0.477356021	0.168304957	0.322545425	0.358693411	0.242720516	0.236744893	0.260462529	0.274633543	0.0	0.410522412	0.343934606	0.472135767	0.201778047	0.180158521	0.320650314	0.411073905	0.347450789	0.407562039	0.477183485	0.363586885	0.453373974	0.474833712	0.315299834	0.453661268
USygt1.M.418373	0.409759386	0.344348073	0.388751602	0.507083091	0.429835458	0.302089664	0.392996826	0.586934979	0.481645372	0.668663987	0.377658421	0.524455588	0.455996446	0.670599408	0.496406132	0.471126557	0.504103314	0.432912249	0.60952358	0.328527331	0.615159483	0.646396809	0.351379904	0.32247034	0.169552708	0.177761291	0.449252107	0.225775001	0.467389616	0.480972895	0.286730758	0.27337172	0.352029729	0.413495212	0.251520451	0.387023386	0.344159347	0.650532011	0.184306165	0.358334948	0.251394048	0.334351737	0.186792908	0.619833772	0.263988112	0.341063764	0.199159186	0.447732178	0.575622784	0.674026599	0.510790536	0.464600433	0.423177609	0.433724379	0.463962535	0.601238877	0.288171319	0.191463242	0.315439286	0.328488969	0.361714184	0.291443112	0.193775565	0.280575698	0.340105168	0.193232085	0.241648638	0.312693137	0.313051952	0.34109246	0.372246805	0.395818578	0.292747308	0.34425827	0.647497904	0.335859152	0.242574213	0.167063527	0.307556024	0.242147472	0.23948998	0.353961529	0.240784229	0.270102307	0.549453015	0.643889184	0.340205013	0.432913016	0.190328307	0.220863765	0.406900679	0.56832966	0.42811837	0.189821946	0.381278939	0.396353312	0.319914218	0.18930673	0.42311712	0.276192147	0.329566314	0.287083591	0.334892482	0.158413649	0.255384156	0.231530455	0.204479718	0.505212347	0.393711729	0.463335934	0.590576915	0.508208544	0.479957992	0.260349027	0.230663236	0.282492822	0.498784967	0.434646235	0.416945711	0.289922237	0.345588001	0.140861563	0.231904783	0.27314112	0.283517362	0.578558674	0.391066445	0.48902904	0.696068986	0.355192373	0.509523902	0.519914323	0.478011121	0.664755049	0.594112128	0.398579348	0.530267262	0.342423931	0.538058301	0.293317586	0.293771107	0.426307425	0.328309837	0.245092635	0.442909399	0.396653511	0.161269784	0.274326439	0.233797064	0.271803279	0.229066598	0.305383619	0.231615763	0.159956402	0.250916167	0.311943623	0.455851882	0.378373623	0.245589046	0.445257515	0.207401771	0.455982933	0.246833087	0.517515807	0.271588714	0.328391573	0.305242237	0.541234573	0.410522412	0.0	0.401222418	0.627669699	0.451587355	0.409556329	0.407809268	0.388747057	0.427051195	0.383722459	0.343487985	0.469901619	0.267128316	0.476393136	0.483943196	0.364295386
h10M.1.418706	0.232273798	0.285902845	0.29008988	0.296424863	0.239525354	0.300990178	0.168080664	0.292563639	0.283780074	0.389519463	0.310314413	0.221822046	0.199105488	0.38223006	0.304264554	0.256614305	0.272591582	0.185613975	0.393681244	0.302476221	0.544532765	0.480540651	0.350655178	0.307391542	0.425291162	0.387055483	0.266091121	0.386962645	0.33929545	0.311643479	0.296997746	0.288876666	0.335781519	0.232158582	0.331037347	0.343938604	0.271145407	0.359572065	0.428799111	0.337885864	0.353213372	0.350947203	0.41371747	0.573238902	0.381110832	0.45026307	0.404389688	0.394499452	0.520752246	0.619191309	0.188755876	0.204506969	0.224308633	0.228631207	0.196712181	0.352989001	0.317837283	0.463478052	0.354815278	0.312934901	0.356145704	0.28092837	0.370059725	0.286269928	0.328222294	0.436999521	0.394228396	0.322008433	0.31285993	0.369421378	0.359149249	0.367303972	0.373938482	0.34135871	0.581385056	0.33461019	0.404342693	0.431252431	0.326241444	0.450471756	0.406093388	0.247160779	0.387985717	0.337335221	0.494255439	0.605147596	0.313405299	0.388458234	0.437657035	0.360256025	0.259524829	0.508402068	0.36310552	0.39389521	0.339482681	0.527206906	0.363613628	0.433297206	0.405823506	0.371764533	0.323403108	0.335719993	0.3575638	0.356292701	0.376974796	0.346513223	0.38532497	0.207161143	0.181399029	0.195456068	0.265983307	0.327841896	0.195815524	0.326609851	0.328387706	0.314126168	0.445197315	0.395339173	0.289530749	0.371299887	0.329837411	0.381461207	0.388938469	0.388099634	0.324221304	0.521299362	0.352720359	0.411818022	0.423282178	0.278722539	0.30401353	0.229453401	0.262272413	0.379707203	0.32516098	0.204022984	0.241183114	0.456676035	0.479588705	0.33715592	0.317563953	0.378790063	0.347530737	0.408439289	0.393122607	0.355726795	0.386539538	0.314611391	0.345646966	0.363723711	0.401519166	0.338521811	0.467949887	0.37080265	0.367561771	0.336574845	0.406121768	0.300450945	0.373664288	0.417586295	0.463140491	0.391558101	0.305518775	0.252146825	0.327387136	0.315491293	0.312905445	0.495394731	0.343934606	0.401222418	0.0	0.328185175	0.417645625	0.339693725	0.412933958	0.290405293	0.248606563	0.329575049	0.368813875	0.221160819	0.328155432	0.341433082	0.369586516	0.373343536
h122M.1.418534	0.377201729	0.485552428	0.392147905	0.369512884	0.340613395	0.479641959	0.306212023	0.223276708	0.375257331	0.27628627	0.382404858	0.236353235	0.279448319	0.285166735	0.384864219	0.306347674	0.322457711	0.314845402	0.392813723	0.529782176	0.553945992	0.48898392	0.482472719	0.515468373	0.635445713	0.603368298	0.359514002	0.599572212	0.416769633	0.380392858	0.507521807	0.505287911	0.491948454	0.373504953	0.53476376	0.487460191	0.421418188	0.297979974	0.653587646	0.502489029	0.563702231	0.549664684	0.618453739	0.548888725	0.586305209	0.640066343	0.604796965	0.501964429	0.569279427	0.610609038	0.249818229	0.292834846	0.368303174	0.355672794	0.30934377	0.367132288	0.51309301	0.651186105	0.535391173	0.496010044	0.498073187	0.471393363	0.57293223	0.499006257	0.499319251	0.637395758	0.593560079	0.497611742	0.509319665	0.570913391	0.501346158	0.492228405	0.576313895	0.506262709	0.579809725	0.535990139	0.624394226	0.63429453	0.526138073	0.667916235	0.618699091	0.39400171	0.573248794	0.530420132	0.527520884	0.601784481	0.46628933	0.514530927	0.636999756	0.57335627	0.388714652	0.523791703	0.476076837	0.596818799	0.500719154	0.720386241	0.557067785	0.642644025	0.517320703	0.565236778	0.526847655	0.531104346	0.532952135	0.584585474	0.578520717	0.555932352	0.595543205	0.278245056	0.362750416	0.283679143	0.212630974	0.437200459	0.240255755	0.527459094	0.546764503	0.528042139	0.522094812	0.529000786	0.40084925	0.5602598	0.486714506	0.60466704	0.600620576	0.590049655	0.523925053	0.555049011	0.550554742	0.447740351	0.375818969	0.482753494	0.356281391	0.203061492	0.344524424	0.365069368	0.358280435	0.396764197	0.245947279	0.659911068	0.532373662	0.536185753	0.522153692	0.493283894	0.49771773	0.615650986	0.499597722	0.481133248	0.602684225	0.520504142	0.540880879	0.582991784	0.589079109	0.517318048	0.645384846	0.590867865	0.590217526	0.544241156	0.492478523	0.467296174	0.574083341	0.505860048	0.673818838	0.478050678	0.504176532	0.307744066	0.535216353	0.486330766	0.543582784	0.553029956	0.472135767	0.627669699	0.328185175	0.0	0.534454946	0.469023854	0.584690375	0.492731592	0.406858376	0.412403004	0.567460314	0.30395058	0.527996911	0.311712077	0.444814975	0.587196735
USygt2.M.418457	0.373303783	0.392782826	0.468984953	0.369476828	0.341932449	0.379964995	0.393410515	0.446561308	0.337425255	0.517953096	0.465313166	0.437628963	0.398136939	0.511087817	0.362630161	0.345463874	0.401103321	0.383757112	0.440620165	0.296604202	0.38967118	0.445410884	0.258251983	0.264681805	0.443345357	0.393478722	0.33802436	0.390116174	0.370795711	0.301511016	0.264572635	0.292225111	0.255817922	0.343410715	0.286961708	0.215833645	0.299062012	0.460301858	0.47405717	0.256863757	0.311437447	0.320781044	0.425296259	0.378946317	0.364839695	0.445690205	0.410337409	0.324687897	0.331333389	0.426820086	0.409678983	0.377174846	0.38538631	0.369208332	0.384379488	0.45821234	0.299379802	0.499944013	0.333945423	0.24040987	0.241652975	0.309783139	0.368604294	0.317827659	0.255900449	0.43180359	0.356654795	0.277550028	0.249983831	0.310825909	0.27635832	0.326470955	0.381669605	0.310016375	0.410504429	0.307946871	0.441067386	0.466848454	0.284402825	0.527326255	0.437650845	0.367897936	0.375498278	0.336555238	0.324683674	0.410167049	0.252136104	0.267541703	0.422382896	0.31613736	0.349316366	0.296892851	0.242967111	0.400441053	0.252694984	0.553812589	0.329827651	0.465464533	0.284341431	0.368058072	0.312422013	0.309193618	0.324053009	0.421959024	0.372976349	0.31660165	0.402151535	0.441710484	0.402079184	0.389308909	0.485412292	0.352081033	0.402053375	0.323534754	0.365116093	0.278317307	0.270828466	0.295406174	0.283215942	0.324576244	0.23791172	0.417910864	0.41971375	0.358121911	0.277640875	0.338887697	0.295562638	0.562523947	0.539170583	0.388954076	0.372425157	0.454404324	0.370981256	0.501404086	0.469585507	0.397927903	0.448238919	0.47819395	0.349057714	0.332725073	0.297121976	0.265252916	0.271591728	0.388141592	0.28106646	0.28425214	0.409393377	0.312873788	0.367636265	0.3893148	0.343334709	0.27955049	0.511090214	0.398558343	0.417110126	0.339514986	0.261028367	0.359841134	0.295253753	0.24314489	0.524620274	0.216905016	0.372226152	0.398291778	0.305102513	0.28180215	0.337382372	0.339818098	0.201778047	0.451587355	0.417645625	0.534454946	0.0	0.233613376	0.354386235	0.45723103	0.382508136	0.444149808	0.51028935	0.415600272	0.493381349	0.508426641	0.349005697	0.502968209
USygt14.M.418857	0.343697567	0.320474752	0.413236923	0.337530052	0.268671517	0.344621653	0.332950855	0.39714766	0.343364067	0.516687966	0.427507738	0.378373677	0.328916169	0.503993935	0.369602565	0.293709108	0.373448831	0.320954252	0.433787303	0.272328702	0.425271672	0.455968056	0.220722627	0.249487519	0.394887969	0.349531658	0.299160838	0.337831198	0.338133513	0.308639984	0.251411129	0.251204363	0.259250768	0.299402771	0.268611086	0.240809813	0.246418064	0.464041222	0.422371118	0.251397129	0.291531633	0.287619112	0.384288937	0.388203087	0.322596289	0.420045419	0.378541523	0.286526023	0.366614381	0.48505568	0.348943923	0.305494532	0.321177018	0.3288057	0.3374973	0.407909906	0.247669172	0.484949539	0.264962479	0.20594455	0.213114021	0.287532509	0.34805231	0.271330689	0.229324735	0.392777758	0.352278465	0.251789118	0.207006035	0.265660129	0.242703704	0.300729513	0.308537715	0.287181955	0.437023969	0.256564437	0.35888945	0.431216304	0.243337001	0.473196913	0.380010967	0.320052374	0.354022098	0.30447292	0.357914202	0.455341419	0.203277348	0.263084571	0.398589268	0.331320942	0.282066078	0.334980117	0.236284425	0.371160817	0.241443344	0.514549559	0.340447105	0.421295823	0.298737181	0.329031198	0.241505293	0.258601662	0.270229237	0.36292111	0.327514211	0.301217772	0.350455821	0.36982493	0.373804284	0.325580885	0.421324858	0.390882871	0.347296613	0.305420272	0.313801889	0.256911775	0.289662802	0.261614504	0.293006586	0.334742576	0.224109068	0.35951618	0.363461036	0.289627191	0.248047135	0.362491641	0.258107908	0.486774419	0.536494237	0.316685944	0.349149285	0.382005958	0.3236145	0.506517584	0.434363537	0.336256949	0.393457999	0.401635606	0.367383512	0.277241051	0.253081402	0.205236174	0.262842092	0.339831878	0.29366726	0.233130198	0.397674167	0.272794606	0.326441283	0.338025942	0.354691431	0.282949858	0.466748928	0.341975117	0.364024202	0.300854754	0.273524323	0.296884266	0.313711685	0.272114152	0.4745659	0.193091148	0.314314436	0.348892914	0.249549755	0.242229488	0.313841498	0.348343596	0.180158521	0.409556329	0.339693725	0.469023854	0.233613376	0.0	0.335318167	0.375920948	0.31839898	0.393233828	0.436621728	0.344528238	0.455615839	0.463817791	0.323034855	0.422329333
USygt3.M.418496	0.445710368	0.338226569	0.441369772	0.493674983	0.419791062	0.343560444	0.429381358	0.545480207	0.486687134	0.649594245	0.464111841	0.500952424	0.465229482	0.641432226	0.504443548	0.450643721	0.485919248	0.438765905	0.58079671	0.304824025	0.505485925	0.547734795	0.310252048	0.27217243	0.424051648	0.340617895	0.430118993	0.359310539	0.48383118	0.448441651	0.314128748	0.307634936	0.343092209	0.447969394	0.276854445	0.348030124	0.369590865	0.605370609	0.455817787	0.325208086	0.327001438	0.360136533	0.429069918	0.436232678	0.295653754	0.4146822	0.376982138	0.393327956	0.451854904	0.574445269	0.48004738	0.446771281	0.419832705	0.444209159	0.456765809	0.571131007	0.267971943	0.46576292	0.302221018	0.287655671	0.291187674	0.340593488	0.348292227	0.302678822	0.315565578	0.392795813	0.368391698	0.313095229	0.300659384	0.286925316	0.332276915	0.361957964	0.304241758	0.32517928	0.53643468	0.323464896	0.396321609	0.432081121	0.297465948	0.478861016	0.44808081	0.403324395	0.363656405	0.295062127	0.427164083	0.571608524	0.335943547	0.35860971	0.374648229	0.315930575	0.410236971	0.460386728	0.348484682	0.407100682	0.341721237	0.483918224	0.29582073	0.358896296	0.377203914	0.319297309	0.311723362	0.274596755	0.262341668	0.386164047	0.29264041	0.329193805	0.349671946	0.477185915	0.421704543	0.452480352	0.562025951	0.51158283	0.456309428	0.320630359	0.337233234	0.282629616	0.402342389	0.293359893	0.432399525	0.324666627	0.316858751	0.396154501	0.341763423	0.353917726	0.306717244	0.448583266	0.341981183	0.528217882	0.665263662	0.367298123	0.51356927	0.495697247	0.466063687	0.636194985	0.565713368	0.422667148	0.51166253	0.313063959	0.461469649	0.302048516	0.312288789	0.293727925	0.324510211	0.316221321	0.388245067	0.328711519	0.385346052	0.310795453	0.325381602	0.368306537	0.344823018	0.322048119	0.448233091	0.358759234	0.422234505	0.293230297	0.401796038	0.400259425	0.327825896	0.352981723	0.509219229	0.366934333	0.327891655	0.489443343	0.277840154	0.355288895	0.346672405	0.446495839	0.320650314	0.407809268	0.412933958	0.584690375	0.354386235	0.335318167	0.0	0.397047729	0.404804671	0.414114249	0.440953081	0.459290681	0.455009406	0.481226166	0.437159134	0.410454624
h305M.1.418771	0.333878193	0.226885154	0.285918693	0.380061102	0.328583199	0.307085613	0.315676045	0.427571	0.403093651	0.562331562	0.325619662	0.357559367	0.345253939	0.545997649	0.439490425	0.348895074	0.408782385	0.314447566	0.499121617	0.360887822	0.62496234	0.57912032	0.429438749	0.354031743	0.419056723	0.356664792	0.40419645	0.337523	0.445946591	0.446327276	0.353701513	0.317082373	0.388702282	0.373074885	0.364064046	0.432858801	0.337895272	0.491058596	0.424523704	0.383547727	0.345171769	0.384917582	0.417724459	0.621560591	0.330240023	0.444400393	0.398760635	0.478194255	0.575753891	0.688273048	0.342764771	0.310553212	0.274040224	0.359367582	0.317541774	0.451437254	0.348685848	0.454910741	0.310227083	0.343611558	0.419610445	0.322438913	0.370136974	0.311877739	0.409310221	0.410904944	0.395428861	0.397031798	0.342023281	0.320803583	0.433988032	0.455919565	0.294975085	0.392940329	0.651834707	0.297764279	0.379199784	0.430239066	0.362990475	0.455625571	0.361725515	0.359195804	0.38080259	0.37123116	0.564903006	0.656727169	0.37178122	0.461723825	0.426244972	0.358598874	0.344707762	0.572855487	0.455154293	0.393902763	0.413063712	0.523494851	0.403809233	0.399865257	0.484157695	0.3205591	0.362658471	0.341994668	0.308111493	0.326496376	0.357294793	0.319830596	0.329146965	0.317400718	0.29765978	0.344686185	0.431723938	0.465478279	0.346306687	0.369393604	0.324267783	0.322156885	0.509348016	0.430473084	0.414502944	0.391316084	0.392740982	0.382043282	0.38226201	0.346382439	0.381956259	0.583566813	0.401143508	0.417691939	0.575126333	0.284191072	0.401109471	0.354295358	0.349280936	0.533409494	0.467404561	0.299358113	0.405765415	0.430952892	0.559310054	0.350039919	0.340811376	0.39218185	0.404166418	0.386457916	0.470433958	0.427322454	0.406484189	0.316680044	0.365296763	0.358321382	0.385769539	0.39254889	0.441734402	0.361164313	0.347670284	0.336249198	0.491477435	0.367420718	0.364373893	0.468624678	0.476789396	0.42590933	0.301988672	0.368466866	0.322232715	0.368268862	0.383526198	0.554541022	0.411073905	0.388747057	0.290405293	0.492731592	0.45723103	0.375920948	0.397047729	0.0	0.274750388	0.330226046	0.292208374	0.338299246	0.339724321	0.385650395	0.378188375	0.287018227
Amz6eldM.418356	0.250267029	0.242864028	0.317574625	0.282645962	0.229609741	0.368043233	0.255668859	0.307361156	0.307775717	0.456753332	0.327125842	0.275272645	0.275294583	0.455480391	0.346408965	0.24349276	0.308525823	0.214260564	0.373309145	0.339873944	0.55406577	0.481074818	0.377666787	0.322145525	0.433706105	0.397064518	0.312023308	0.38627254	0.377005679	0.354631446	0.328060811	0.307102445	0.353939822	0.307090403	0.352927474	0.363249035	0.292200788	0.390422788	0.462788682	0.335481449	0.364557285	0.343239776	0.439229725	0.556172747	0.384267503	0.467057011	0.433438393	0.435939567	0.515178279	0.607268192	0.277295443	0.229462566	0.235918592	0.292705218	0.264218838	0.362903308	0.335783844	0.491235235	0.345710957	0.31137206	0.377617597	0.300158611	0.384002356	0.310051859	0.346245997	0.44655617	0.412489787	0.349962354	0.307835833	0.334478477	0.3785925	0.410201043	0.358910287	0.350618791	0.578191919	0.314980205	0.41769717	0.466800342	0.331462065	0.479898827	0.403913931	0.295089756	0.412013132	0.367596444	0.488495538	0.587821953	0.309070198	0.405967907	0.456660552	0.36831018	0.283974288	0.505365635	0.387427485	0.419345729	0.35137933	0.562617677	0.401531107	0.443291217	0.430464759	0.352686828	0.346072753	0.345333522	0.328548653	0.360506746	0.398246239	0.35328744	0.368258625	0.249580552	0.295143154	0.281137431	0.377740832	0.395262701	0.270646643	0.358400384	0.369302065	0.335927271	0.459447462	0.401985548	0.317872752	0.402539418	0.337700212	0.405657764	0.41472521	0.377449325	0.338499309	0.509909183	0.34767576	0.429854745	0.488608035	0.266048416	0.299304499	0.286441898	0.24821949	0.454641824	0.396939701	0.243421073	0.316215131	0.457884486	0.495699742	0.355644741	0.335154018	0.345955102	0.372351458	0.441366308	0.43207907	0.382541316	0.422655827	0.321388278	0.384822739	0.386480598	0.428385617	0.34967407	0.487085632	0.400054739	0.378617886	0.351283726	0.423578525	0.304057306	0.372225803	0.403052248	0.486565742	0.347124086	0.348248108	0.249074922	0.337100379	0.329331764	0.364136478	0.486395774	0.347450789	0.427051195	0.248606563	0.406858376	0.382508136	0.31839898	0.404804671	0.274750388	0.0	0.326633658	0.359040984	0.239931842	0.386988603	0.360188319	0.309592243	0.362216901
Amz32eldF.418511	0.387111055	0.30551334	0.215731329	0.416894332	0.356623393	0.255883553	0.321815407	0.394586118	0.407023701	0.479908708	0.221980426	0.350337077	0.341819047	0.486280869	0.441665713	0.356582418	0.343383373	0.331794704	0.496261083	0.378010242	0.570607342	0.559454992	0.424182781	0.392254953	0.426486747	0.373057472	0.394456668	0.359699394	0.443676195	0.43365854	0.393615665	0.353621315	0.431683248	0.421883491	0.378701914	0.427624331	0.366328408	0.478888946	0.441677562	0.412284205	0.373927843	0.421130802	0.415673127	0.599752675	0.355119517	0.412294703	0.382179833	0.446953881	0.562088433	0.649092484	0.368080087	0.365144468	0.333485958	0.414980986	0.388366278	0.509935918	0.358964884	0.425063353	0.332343017	0.38715262	0.411912149	0.369463231	0.355956186	0.325286711	0.410890885	0.41044003	0.376263257	0.40876426	0.371316201	0.391977277	0.42141675	0.438478829	0.338941713	0.395778709	0.608198337	0.338960425	0.387630618	0.416294264	0.372673313	0.454976179	0.389523087	0.390527244	0.376360292	0.371837872	0.515087964	0.615980573	0.385431654	0.432354487	0.42004261	0.377636832	0.40242831	0.534529211	0.424531749	0.376483803	0.41571658	0.505501479	0.413031513	0.406028235	0.466760985	0.336921396	0.378586443	0.36626739	0.346583865	0.33890292	0.374976013	0.344637464	0.336929641	0.352211344	0.305415216	0.379168461	0.40981827	0.501644985	0.316642139	0.372703928	0.341561919	0.363126211	0.48116376	0.436928496	0.405918012	0.39561822	0.399250412	0.375713846	0.385051476	0.373683785	0.388182685	0.543571585	0.40528639	0.273914559	0.545949633	0.301258262	0.398756321	0.339406318	0.374326858	0.54017138	0.496025333	0.376534559	0.351624801	0.427556468	0.518905278	0.377130281	0.368687332	0.403489066	0.406580274	0.386354364	0.45187812	0.435616784	0.388987023	0.335802704	0.363529925	0.355368736	0.377527947	0.38477283	0.436846328	0.349927593	0.366352932	0.383894482	0.453629589	0.396183916	0.370848339	0.444361958	0.463223268	0.411379374	0.274009086	0.417765044	0.363274715	0.3957758	0.408427572	0.527923162	0.407562039	0.383722459	0.329575049	0.412403004	0.444149808	0.393233828	0.414114249	0.330226046	0.326633658	0.0	0.307003632	0.256633098	0.289828993	0.214412671	0.369675785	0.342409389
